Gender,Age,Vehicle_Age,Annual_Premium
Female,49,1-2 Year,31834
Male,39,1-2 Year,35618
Male,44,1-2 Year,37674
Female,44,1-2 Year,41308
Female,43,1-2 Year,46710
Female,42,1-2 Year,2630
Male,23,< 1 Year,42256
Male,21,< 1 Year,20939
Female,63,1-2 Year,30923
Male,62,1-2 Year,43011
Female,26,< 1 Year,33574
Female,23,< 1 Year,55746
Female,40,1-2 Year,32226
Female,24,< 1 Year,33334
Female,23,< 1 Year,34758
Female,31,1-2 Year,2630
Male,25,< 1 Year,35753
Female,67,1-2 Year,31524
Male,40,> 2 Years,25848
Female,67,1-2 Year,2630
Female,80,1-2 Year,53313
Male,71,1-2 Year,36632
Male,21,< 1 Year,2630
Female,31,< 1 Year,28391
Male,26,< 1 Year,2630
Female,29,< 1 Year,38518
Male,42,1-2 Year,32665
Male,24,< 1 Year,40782
Female,47,1-2 Year,29682
Male,20,< 1 Year,2630
Female,67,1-2 Year,35985
Male,50,1-2 Year,48220
Female,44,1-2 Year,2630
Male,25,< 1 Year,32819
Female,44,1-2 Year,24952
Male,29,< 1 Year,41212
Female,51,1-2 Year,23663
Male,45,1-2 Year,2630
Female,26,< 1 Year,35385
Female,23,< 1 Year,44224
Male,45,1-2 Year,26218
Male,49,1-2 Year,36439
Male,24,< 1 Year,32232
Male,35,1-2 Year,2630
Male,47,1-2 Year,34119
Female,49,> 2 Years,47148
Male,58,> 2 Years,30435
Female,53,1-2 Year,2630
Female,29,< 1 Year,57976
Male,26,< 1 Year,31536
Female,23,< 1 Year,25786
Male,27,< 1 Year,23511
Female,26,< 1 Year,25493
Male,40,1-2 Year,23018
Female,68,1-2 Year,2630
Female,26,< 1 Year,28208
Male,50,1-2 Year,24404
Female,39,1-2 Year,25894
Female,45,1-2 Year,2630
Female,43,1-2 Year,25522
Male,41,1-2 Year,38907
Male,32,< 1 Year,21369
Female,66,1-2 Year,32106
Male,21,< 1 Year,28911
Male,23,< 1 Year,31765
Female,49,1-2 Year,33421
Male,34,1-2 Year,2630
Female,62,1-2 Year,35812
Male,21,< 1 Year,24879
Female,21,1-2 Year,26538
Female,23,< 1 Year,35868
Female,27,< 1 Year,54328
Male,54,1-2 Year,31420
Male,25,< 1 Year,40278
Female,25,< 1 Year,28034
Male,23,< 1 Year,38605
Male,44,1-2 Year,84397
Male,24,< 1 Year,37142
Male,22,< 1 Year,2630
Female,27,< 1 Year,31074
Male,42,> 2 Years,48756
Male,40,1-2 Year,2630
Female,44,1-2 Year,43242
Male,24,< 1 Year,51779
Female,54,1-2 Year,2630
Female,69,1-2 Year,30065
Male,61,1-2 Year,28642
Female,25,< 1 Year,18212
Female,41,1-2 Year,60442
Female,58,1-2 Year,54561
Male,32,< 1 Year,38607
Female,26,1-2 Year,34155
Male,28,< 1 Year,31483
Male,25,< 1 Year,49464
Female,24,< 1 Year,27455
Male,24,< 1 Year,22784
Male,43,1-2 Year,23342
Male,79,1-2 Year,34011
Male,26,< 1 Year,33565
Male,56,1-2 Year,34555
Male,35,1-2 Year,45763
Female,21,< 1 Year,30178
Female,26,< 1 Year,31885
Female,28,< 1 Year,25697
Male,27,< 1 Year,17680
Male,69,1-2 Year,56507
Male,29,< 1 Year,37835
Female,24,< 1 Year,30699
Male,25,< 1 Year,52127
Male,59,1-2 Year,28286
Female,21,< 1 Year,26468
Male,34,1-2 Year,2630
Male,34,1-2 Year,32642
Female,37,1-2 Year,2630
Male,51,1-2 Year,28285
Female,23,< 1 Year,41363
Female,62,1-2 Year,31350
Male,71,1-2 Year,24573
Female,28,< 1 Year,35753
Male,50,1-2 Year,37016
Male,42,> 2 Years,50263
Female,26,< 1 Year,2630
Male,73,> 2 Years,49784
Female,53,> 2 Years,2630
Male,35,1-2 Year,33717
Female,26,< 1 Year,2630
Male,65,1-2 Year,43180
Female,60,1-2 Year,31889
Male,21,< 1 Year,23875
Male,44,1-2 Year,62299
Male,29,< 1 Year,31085
Female,41,1-2 Year,2630
Male,24,< 1 Year,50022
Male,28,< 1 Year,32540
Female,46,1-2 Year,28340
Female,71,1-2 Year,34594
Female,29,< 1 Year,30930
Female,24,< 1 Year,43815
Female,70,1-2 Year,27949
Female,42,1-2 Year,27204
Male,70,1-2 Year,2630
Male,23,< 1 Year,30414
Male,63,1-2 Year,42513
Female,26,< 1 Year,2630
Male,62,1-2 Year,2630
Male,25,< 1 Year,29748
Female,24,< 1 Year,33976
Male,27,< 1 Year,19648
Male,70,1-2 Year,19722
Female,24,< 1 Year,41387
Male,35,1-2 Year,24594
Female,46,1-2 Year,32336
Male,23,< 1 Year,27223
Female,29,< 1 Year,2630
Male,44,1-2 Year,20890
Female,26,< 1 Year,30790
Female,24,< 1 Year,28696
Male,23,< 1 Year,49751
Female,21,< 1 Year,46682
Male,20,< 1 Year,43789
Male,31,< 1 Year,38521
Female,24,< 1 Year,27435
Female,41,1-2 Year,50610
Male,21,1-2 Year,34206
Male,62,1-2 Year,27750
Male,43,1-2 Year,56737
Female,26,< 1 Year,2630
Male,70,1-2 Year,54046
Male,24,< 1 Year,35489
Male,25,< 1 Year,30599
Male,22,< 1 Year,36500
Female,26,< 1 Year,27875
Male,40,1-2 Year,42702
Male,53,1-2 Year,2630
Male,24,< 1 Year,23042
Female,25,< 1 Year,39186
Male,70,> 2 Years,62594
Female,61,1-2 Year,47990
Female,27,< 1 Year,40842
Male,40,1-2 Year,41395
Male,49,1-2 Year,21892
Female,34,1-2 Year,29829
Female,27,< 1 Year,25411
Female,42,1-2 Year,59948
Female,23,< 1 Year,30494
Male,76,> 2 Years,26407
Male,50,1-2 Year,36082
Male,49,> 2 Years,55506
Female,25,< 1 Year,36433
Male,27,< 1 Year,31827
Female,61,> 2 Years,2630
Male,27,< 1 Year,27155
Male,44,> 2 Years,28118
Male,46,1-2 Year,61127
Female,23,< 1 Year,28132
Male,36,1-2 Year,32021
Male,43,1-2 Year,21941
Male,45,1-2 Year,47128
Female,26,< 1 Year,24651
Male,75,1-2 Year,2630
Female,50,1-2 Year,36869
Male,34,1-2 Year,29317
Female,22,< 1 Year,23082
Female,25,< 1 Year,18461
Female,24,< 1 Year,31328
Male,52,1-2 Year,39592
Male,62,1-2 Year,23807
Male,58,1-2 Year,45347
Female,58,1-2 Year,37409
Male,24,< 1 Year,34916
Male,33,1-2 Year,30117
Male,27,< 1 Year,17417
Female,36,1-2 Year,20688
Male,21,1-2 Year,2630
Female,23,< 1 Year,41673
Female,23,< 1 Year,23748
Female,78,1-2 Year,23330
Male,26,< 1 Year,46382
Female,25,< 1 Year,33730
Male,21,< 1 Year,26486
Female,36,1-2 Year,30253
Male,69,1-2 Year,46211
Male,44,> 2 Years,33632
Female,58,1-2 Year,2630
Male,31,< 1 Year,28690
Female,43,1-2 Year,86496
Female,24,< 1 Year,32073
Female,40,1-2 Year,38910
Male,21,< 1 Year,31069
Male,33,< 1 Year,49614
Female,43,1-2 Year,2630
Male,59,1-2 Year,44336
Female,23,< 1 Year,54489
Male,54,1-2 Year,37274
Male,55,1-2 Year,2630
Female,49,1-2 Year,34361
Male,45,1-2 Year,36988
Female,26,< 1 Year,64529
Female,24,< 1 Year,28136
Male,44,1-2 Year,39081
Female,22,< 1 Year,31169
Female,24,< 1 Year,22313
Male,55,1-2 Year,52538
Female,23,< 1 Year,34412
Male,20,< 1 Year,2630
Female,53,1-2 Year,34292
Female,45,1-2 Year,55690
Female,70,> 2 Years,45424
Female,24,< 1 Year,39384
Female,28,< 1 Year,36941
Male,26,< 1 Year,41375
Female,23,< 1 Year,18647
Female,24,< 1 Year,33092
Female,24,< 1 Year,23664
Male,56,1-2 Year,33933
Male,41,1-2 Year,36682
Male,23,< 1 Year,32971
Female,31,< 1 Year,92601
Male,49,1-2 Year,31838
Female,30,< 1 Year,25868
Male,29,< 1 Year,32594
Male,49,1-2 Year,39809
Female,23,< 1 Year,60165
Male,50,1-2 Year,31591
Female,24,< 1 Year,80946
Male,21,< 1 Year,38535
Female,22,< 1 Year,31553
Female,26,< 1 Year,25111
Female,22,< 1 Year,24183
Male,29,< 1 Year,23405
Male,59,> 2 Years,44446
Female,52,> 2 Years,54856
Male,48,1-2 Year,36984
Male,22,< 1 Year,34188
Male,43,1-2 Year,45803
Female,43,1-2 Year,45444
Male,41,1-2 Year,30135
Female,41,1-2 Year,31072
Female,25,< 1 Year,30054
Female,61,1-2 Year,38051
Female,24,< 1 Year,25478
Male,52,1-2 Year,44982
Female,29,< 1 Year,32650
Female,46,1-2 Year,33290
Female,22,< 1 Year,39434
Female,25,< 1 Year,30739
Female,25,< 1 Year,46622
Female,70,1-2 Year,38688
Female,25,< 1 Year,36402
Male,36,1-2 Year,25227
Female,67,1-2 Year,2630
Male,63,1-2 Year,2630
Female,22,1-2 Year,35741
Female,43,1-2 Year,2630
Male,34,1-2 Year,29627
Female,26,< 1 Year,2630
Female,73,1-2 Year,28933
Female,27,< 1 Year,2630
Male,51,> 2 Years,28506
Female,24,< 1 Year,38564
Male,50,1-2 Year,34157
Female,53,1-2 Year,28306
Male,24,< 1 Year,2630
Female,46,1-2 Year,46068
Male,43,1-2 Year,34176
Male,28,< 1 Year,41060
Male,24,< 1 Year,33239
Female,27,< 1 Year,28819
Female,21,< 1 Year,25917
Female,20,< 1 Year,2630
Male,63,1-2 Year,36930
Female,43,1-2 Year,27902
Female,46,1-2 Year,28762
Female,46,1-2 Year,37539
Male,44,1-2 Year,23217
Female,24,< 1 Year,28052
Male,21,< 1 Year,35604
Male,24,< 1 Year,33747
Male,54,1-2 Year,27310
Male,22,< 1 Year,27299
Male,71,1-2 Year,43301
Male,65,1-2 Year,50254
Female,21,< 1 Year,36634
Male,28,< 1 Year,31430
Male,22,< 1 Year,22890
Male,78,1-2 Year,2630
Male,47,1-2 Year,2630
Female,50,1-2 Year,17947
Male,28,< 1 Year,40890
Male,23,< 1 Year,29582
Male,41,1-2 Year,27386
Female,58,1-2 Year,34900
Female,67,1-2 Year,49291
Female,30,1-2 Year,41508
Male,60,1-2 Year,47137
Female,24,< 1 Year,35057
Male,24,< 1 Year,21622
Female,76,1-2 Year,2630
Male,33,< 1 Year,111358
Female,56,1-2 Year,26820
Male,26,< 1 Year,2630
Female,24,< 1 Year,31833
Male,51,1-2 Year,40786
Male,24,< 1 Year,43357
Male,53,1-2 Year,33039
Male,66,1-2 Year,49748
Male,53,1-2 Year,2630
Female,56,1-2 Year,20221
Male,66,> 2 Years,34661
Female,21,< 1 Year,27241
Female,65,1-2 Year,49507
Female,43,1-2 Year,34236
Male,72,> 2 Years,29419
Female,34,1-2 Year,39419
Female,77,1-2 Year,50093
Female,24,< 1 Year,36493
Male,23,1-2 Year,42957
Male,20,< 1 Year,2630
Female,49,1-2 Year,24655
Female,30,< 1 Year,2630
Female,25,< 1 Year,37316
Male,22,< 1 Year,50842
Male,23,< 1 Year,30693
Female,68,1-2 Year,2630
Male,54,1-2 Year,34399
Male,31,1-2 Year,2630
Male,55,1-2 Year,29183
Male,46,1-2 Year,34762
Female,23,< 1 Year,27045
Male,41,1-2 Year,2630
Male,32,< 1 Year,37221
Male,43,1-2 Year,40527
Female,34,1-2 Year,24477
Female,55,1-2 Year,40998
Male,44,1-2 Year,30017
Female,45,1-2 Year,55540
Female,22,< 1 Year,31172
Male,30,< 1 Year,33568
Male,31,< 1 Year,36192
Female,41,1-2 Year,2630
Male,39,1-2 Year,32051
Male,26,< 1 Year,2630
Male,44,1-2 Year,40431
Female,41,1-2 Year,40809
Female,20,< 1 Year,34707
Male,26,< 1 Year,42727
Male,58,1-2 Year,2630
Female,68,1-2 Year,26708
Male,53,1-2 Year,27929
Male,69,1-2 Year,47779
Male,31,1-2 Year,2630
Female,22,< 1 Year,43721
Female,53,1-2 Year,20820
Male,42,1-2 Year,28344
Male,25,< 1 Year,2630
Male,59,1-2 Year,35424
Female,29,1-2 Year,30465
Female,45,> 2 Years,2630
Male,40,1-2 Year,2630
Male,22,< 1 Year,32622
Male,69,1-2 Year,57309
Female,32,1-2 Year,2630
Female,25,< 1 Year,49818
Male,46,1-2 Year,2630
Male,39,1-2 Year,45480
Female,69,1-2 Year,38113
Male,64,1-2 Year,23695
Male,29,< 1 Year,2630
Male,73,1-2 Year,31772
Female,26,< 1 Year,21437
Female,29,< 1 Year,30799
Male,51,1-2 Year,31475
Female,22,< 1 Year,48835
Male,21,1-2 Year,30967
Male,44,1-2 Year,31974
Male,24,< 1 Year,42445
Male,79,1-2 Year,59266
Male,54,> 2 Years,32100
Female,62,1-2 Year,32507
Male,21,< 1 Year,24872
Male,27,1-2 Year,2630
Male,50,1-2 Year,33030
Female,23,< 1 Year,51971
Male,31,1-2 Year,25877
Female,31,< 1 Year,38110
Female,34,1-2 Year,31875
Male,21,< 1 Year,27739
Male,41,1-2 Year,32757
Female,22,< 1 Year,18716
Female,51,1-2 Year,39884
Male,64,> 2 Years,30007
Female,56,1-2 Year,26680
Male,53,1-2 Year,2630
Male,25,< 1 Year,22882
Male,29,< 1 Year,29353
Male,29,< 1 Year,53631
Male,54,1-2 Year,31227
Male,34,1-2 Year,2630
Male,27,1-2 Year,36414
Male,33,< 1 Year,2630
Female,23,< 1 Year,27882
Male,62,1-2 Year,66906
Male,24,< 1 Year,35621
Male,50,1-2 Year,39252
Male,43,1-2 Year,23537
Male,26,< 1 Year,33202
Female,66,1-2 Year,2630
Male,45,1-2 Year,2630
Female,26,< 1 Year,29274
Male,33,1-2 Year,2630
Male,45,1-2 Year,43974
Male,27,< 1 Year,22173
Male,51,1-2 Year,33832
Male,22,< 1 Year,39004
Female,66,1-2 Year,2630
Female,23,< 1 Year,34040
Male,51,1-2 Year,33539
Female,25,< 1 Year,39071
Male,47,1-2 Year,2630
Female,30,< 1 Year,38353
Male,41,1-2 Year,38087
Male,38,1-2 Year,2630
Male,52,1-2 Year,123928
Female,36,1-2 Year,22899
Male,31,< 1 Year,37848
Male,43,1-2 Year,40089
Male,22,< 1 Year,25229
Female,36,1-2 Year,40736
Male,23,< 1 Year,71116
Male,25,< 1 Year,24949
Female,47,1-2 Year,36081
Female,70,1-2 Year,61595
Female,51,1-2 Year,35208
Male,49,1-2 Year,31349
Female,64,1-2 Year,23669
Female,42,1-2 Year,23821
Female,46,1-2 Year,25624
Female,47,1-2 Year,32267
Female,40,1-2 Year,41241
Male,27,< 1 Year,2630
Female,23,< 1 Year,2630
Male,37,1-2 Year,50937
Female,23,< 1 Year,28868
Female,46,1-2 Year,32779
Male,27,< 1 Year,31618
Female,55,1-2 Year,37532
Male,23,< 1 Year,65953
Male,63,1-2 Year,54289
Male,26,< 1 Year,33011
Female,25,< 1 Year,53882
Male,66,1-2 Year,2630
Female,22,< 1 Year,47621
Female,22,< 1 Year,21969
Female,23,< 1 Year,22888
Female,23,< 1 Year,29544
Female,23,< 1 Year,23255
Female,51,1-2 Year,36294
Female,38,1-2 Year,24437
Female,54,< 1 Year,40482
Female,43,1-2 Year,2630
Male,59,1-2 Year,2630
Female,20,< 1 Year,20481
Female,37,1-2 Year,27302
Female,21,< 1 Year,49604
Female,70,1-2 Year,40647
Male,51,1-2 Year,2630
Male,28,< 1 Year,26109
Female,49,1-2 Year,23601
Male,31,< 1 Year,29754
Male,23,< 1 Year,19417
Male,24,< 1 Year,26409
Male,41,1-2 Year,44642
Male,23,< 1 Year,2630
Male,21,< 1 Year,34188
Female,28,< 1 Year,82005
Male,43,1-2 Year,32725
Female,24,< 1 Year,43376
Female,27,< 1 Year,55100
Male,26,< 1 Year,32615
Female,23,< 1 Year,34844
Male,50,1-2 Year,2630
Female,26,< 1 Year,27885
Male,24,< 1 Year,2630
Female,25,< 1 Year,23592
Female,22,< 1 Year,24727
Female,26,< 1 Year,28491
Female,47,1-2 Year,37681
Female,47,> 2 Years,2630
Female,21,< 1 Year,20970
Female,25,< 1 Year,36962
Male,27,1-2 Year,2630
Female,50,1-2 Year,2630
Male,33,1-2 Year,39000
Female,22,< 1 Year,30423
Male,62,1-2 Year,55450
Male,53,1-2 Year,35668
Male,41,1-2 Year,49615
Male,25,< 1 Year,54120
Male,56,1-2 Year,74220
Male,22,< 1 Year,36252
Female,28,< 1 Year,25780
Male,30,1-2 Year,22993
Male,23,< 1 Year,39285
Male,23,< 1 Year,33336
Female,47,1-2 Year,2630
Male,37,1-2 Year,34426
Male,48,1-2 Year,57436
Male,28,< 1 Year,47243
Male,35,1-2 Year,23746
Male,55,1-2 Year,40337
Male,34,1-2 Year,34498
Male,60,1-2 Year,2630
Female,56,1-2 Year,26048
Female,48,1-2 Year,31301
Male,27,< 1 Year,33509
Male,54,< 1 Year,29342
Female,22,< 1 Year,2630
Female,22,< 1 Year,42851
Male,23,< 1 Year,31129
Male,42,1-2 Year,31679
Male,53,1-2 Year,19654
Female,36,> 2 Years,2630
Female,23,< 1 Year,31657
Female,30,< 1 Year,36153
Male,25,< 1 Year,31785
Female,54,1-2 Year,28503
Female,40,1-2 Year,22779
Male,61,1-2 Year,34829
Male,29,< 1 Year,48377
Male,50,1-2 Year,36846
Male,35,1-2 Year,2630
Female,23,< 1 Year,35675
Female,23,< 1 Year,22563
Female,41,1-2 Year,24536
Male,22,< 1 Year,34544
Male,29,< 1 Year,36393
Male,25,< 1 Year,38756
Male,22,< 1 Year,25168
Male,41,> 2 Years,2630
Female,48,1-2 Year,24725
Male,58,1-2 Year,29920
Female,37,1-2 Year,2630
Male,24,< 1 Year,41295
Female,25,< 1 Year,38767
Male,34,1-2 Year,41261
Male,26,< 1 Year,34979
Male,51,1-2 Year,47421
Male,20,< 1 Year,45430
Male,30,< 1 Year,50185
Female,35,1-2 Year,2630
Male,23,< 1 Year,45464
Male,26,< 1 Year,33060
Female,23,< 1 Year,33103
Male,27,< 1 Year,25755
Female,31,< 1 Year,53894
Male,24,< 1 Year,35742
Male,57,< 1 Year,29877
Male,52,1-2 Year,27725
Male,23,< 1 Year,32026
Female,69,1-2 Year,2630
Male,53,1-2 Year,2630
Female,25,< 1 Year,26017
Male,42,1-2 Year,30622
Male,64,1-2 Year,2630
Female,32,< 1 Year,38037
Male,51,1-2 Year,24166
Female,80,1-2 Year,31351
Male,65,1-2 Year,37856
Female,28,< 1 Year,25723
Male,22,< 1 Year,25574
Female,25,< 1 Year,25443
Male,40,1-2 Year,55785
Female,26,< 1 Year,25669
Male,42,1-2 Year,37639
Female,26,< 1 Year,27731
Male,27,< 1 Year,21099
Male,23,< 1 Year,22499
Female,34,1-2 Year,2630
Male,25,< 1 Year,32862
Female,25,< 1 Year,2630
Female,24,< 1 Year,2630
Male,27,< 1 Year,34816
Female,33,< 1 Year,2630
Male,40,1-2 Year,2630
Female,23,< 1 Year,27181
Male,55,1-2 Year,49253
Female,21,< 1 Year,43033
Female,39,> 2 Years,44337
Male,21,< 1 Year,34140
Male,24,< 1 Year,42665
Male,39,1-2 Year,2630
Female,23,< 1 Year,16550
Male,42,1-2 Year,45921
Male,32,< 1 Year,23891
Male,48,1-2 Year,34575
Female,22,< 1 Year,28106
Female,27,< 1 Year,48342
Male,43,1-2 Year,33981
Male,58,> 2 Years,43517
Female,46,1-2 Year,31701
Male,41,1-2 Year,59293
Male,48,1-2 Year,38804
Male,25,< 1 Year,28437
Female,23,< 1 Year,28304
Female,31,< 1 Year,2630
Male,53,1-2 Year,32385
Male,23,< 1 Year,44467
Female,23,< 1 Year,30837
Male,67,1-2 Year,49345
Female,47,1-2 Year,31323
Male,23,< 1 Year,41963
Female,24,< 1 Year,69155
Male,43,1-2 Year,2630
Male,29,1-2 Year,2630
Male,36,1-2 Year,2630
Female,53,> 2 Years,37083
Male,67,1-2 Year,33061
Female,24,< 1 Year,18836
Male,34,1-2 Year,2630
Male,56,1-2 Year,26038
Male,24,< 1 Year,36221
Female,39,1-2 Year,2630
Female,21,< 1 Year,41067
Male,69,> 2 Years,62346
Male,48,1-2 Year,20902
Male,40,1-2 Year,28617
Male,48,1-2 Year,31042
Female,26,< 1 Year,2630
Female,25,< 1 Year,28500
Female,65,1-2 Year,2630
Female,21,< 1 Year,34958
Male,20,< 1 Year,2630
Male,55,1-2 Year,2630
Female,38,1-2 Year,22333
Female,26,< 1 Year,2630
Male,48,> 2 Years,30528
Male,26,< 1 Year,41081
Male,41,1-2 Year,35074
Male,55,1-2 Year,2630
Female,29,< 1 Year,25117
Male,80,1-2 Year,2630
Male,80,1-2 Year,48208
Male,59,1-2 Year,20107
Female,58,1-2 Year,44671
Female,21,< 1 Year,35193
Male,57,1-2 Year,34739
Female,23,< 1 Year,29641
Male,39,1-2 Year,2630
Female,23,< 1 Year,50784
Female,73,1-2 Year,41317
Male,25,< 1 Year,26012
Male,58,1-2 Year,26719
Female,49,1-2 Year,28639
Male,27,< 1 Year,19423
Male,25,< 1 Year,26997
Female,43,1-2 Year,40725
Male,77,1-2 Year,36389
Female,20,< 1 Year,29611
Female,60,1-2 Year,2630
Male,47,1-2 Year,41332
Male,42,1-2 Year,2630
Female,24,< 1 Year,38494
Female,24,< 1 Year,54970
Male,25,< 1 Year,23708
Male,23,1-2 Year,32078
Female,55,1-2 Year,38997
Female,49,1-2 Year,41920
Female,25,< 1 Year,31753
Male,24,< 1 Year,36526
Male,75,1-2 Year,31580
Male,52,1-2 Year,38681
Male,39,1-2 Year,17141
Female,30,< 1 Year,35209
Male,24,< 1 Year,30892
Female,60,1-2 Year,2630
Female,74,1-2 Year,40717
Female,26,< 1 Year,28179
Male,76,1-2 Year,29413
Male,28,< 1 Year,35394
Female,23,< 1 Year,24208
Female,21,< 1 Year,34277
Male,48,1-2 Year,2630
Male,25,< 1 Year,86527
Male,73,1-2 Year,30873
Female,27,< 1 Year,32072
Male,57,1-2 Year,27050
Female,23,< 1 Year,37705
Female,32,1-2 Year,24139
Male,23,1-2 Year,2630
Female,44,1-2 Year,35530
Male,20,< 1 Year,29170
Female,21,< 1 Year,22950
Female,23,< 1 Year,24967
Male,43,1-2 Year,2630
Male,43,1-2 Year,2630
Female,67,1-2 Year,38412
Male,52,1-2 Year,43874
Male,20,1-2 Year,2630
Female,56,1-2 Year,45477
Female,52,1-2 Year,2630
Male,30,< 1 Year,33503
Female,64,1-2 Year,53614
Female,35,1-2 Year,33183
Male,50,1-2 Year,2630
Female,24,< 1 Year,2630
Female,24,< 1 Year,30518
Male,41,1-2 Year,2630
Male,37,1-2 Year,26978
Male,45,1-2 Year,32312
Female,23,< 1 Year,22283
Female,31,1-2 Year,2630
Male,31,1-2 Year,36513
Male,30,< 1 Year,34531
Male,46,1-2 Year,52408
Female,25,< 1 Year,21627
Female,58,1-2 Year,32386
Male,40,1-2 Year,29328
Female,29,< 1 Year,59864
Male,74,1-2 Year,60397
Male,25,1-2 Year,2630
Male,25,< 1 Year,61818
Male,48,1-2 Year,35835
Male,26,< 1 Year,2630
Female,69,1-2 Year,83278
Male,70,1-2 Year,37815
Male,26,< 1 Year,35651
Female,28,< 1 Year,27111
Female,24,< 1 Year,28833
Male,61,1-2 Year,48089
Male,31,< 1 Year,28732
Male,26,< 1 Year,37562
Male,56,1-2 Year,41548
Female,25,< 1 Year,30885
Female,22,< 1 Year,40012
Male,50,> 2 Years,35855
Female,45,1-2 Year,41313
Female,40,1-2 Year,28228
Female,27,< 1 Year,22769
Female,38,1-2 Year,31540
Female,24,< 1 Year,28943
Male,48,1-2 Year,37271
Female,24,< 1 Year,28298
Male,30,< 1 Year,73791
Female,37,1-2 Year,28009
Female,45,1-2 Year,2630
Male,26,< 1 Year,24720
Male,48,1-2 Year,29092
Male,68,1-2 Year,30846
Female,26,< 1 Year,35658
Male,21,< 1 Year,32416
Female,57,1-2 Year,23921
Female,67,1-2 Year,25856
Female,33,< 1 Year,2630
Female,27,< 1 Year,23756
Male,43,1-2 Year,31431
Male,65,1-2 Year,40091
Female,71,1-2 Year,32567
Male,78,1-2 Year,65765
Male,47,1-2 Year,32016
Female,22,< 1 Year,34204
Male,50,1-2 Year,31231
Male,38,1-2 Year,34903
Male,47,1-2 Year,2630
Female,73,1-2 Year,35433
Female,40,1-2 Year,38164
Male,50,1-2 Year,26355
Male,51,1-2 Year,2630
Male,58,1-2 Year,2630
Male,61,1-2 Year,32951
Male,24,< 1 Year,31124
Female,46,1-2 Year,49991
Female,35,1-2 Year,2630
Male,24,< 1 Year,28798
Male,34,1-2 Year,28608
Male,22,< 1 Year,31017
Male,40,1-2 Year,2630
Female,22,< 1 Year,23651
Male,23,< 1 Year,29185
Female,21,< 1 Year,39816
Male,47,1-2 Year,2630
Male,56,1-2 Year,41156
Male,31,< 1 Year,29709
Male,38,1-2 Year,42790
Male,40,1-2 Year,30743
Female,40,1-2 Year,2630
Female,21,< 1 Year,25619
Female,20,< 1 Year,35668
Male,63,> 2 Years,36976
Female,60,> 2 Years,54287
Male,67,1-2 Year,28712
Female,24,< 1 Year,18309
Female,23,< 1 Year,26064
Female,21,< 1 Year,32920
Female,36,1-2 Year,2630
Male,30,1-2 Year,2630
Female,45,1-2 Year,46578
Female,73,1-2 Year,46581
Female,61,1-2 Year,29751
Male,67,1-2 Year,2630
Female,56,1-2 Year,51229
Male,33,< 1 Year,23753
Male,27,< 1 Year,29015
Female,34,1-2 Year,2630
Female,23,< 1 Year,30512
Male,37,< 1 Year,2630
Male,52,1-2 Year,34626
Male,24,< 1 Year,33506
Male,21,< 1 Year,38117
Female,20,< 1 Year,39090
Female,28,< 1 Year,22516
Female,21,< 1 Year,36251
Female,34,1-2 Year,21188
Male,28,< 1 Year,2630
Male,66,1-2 Year,41034
Male,28,< 1 Year,27188
Male,66,1-2 Year,44210
Female,48,> 2 Years,35792
Female,21,< 1 Year,37293
Female,25,< 1 Year,61533
Male,25,< 1 Year,2630
Female,58,1-2 Year,2630
Female,37,1-2 Year,52775
Male,71,1-2 Year,30645
Female,47,1-2 Year,87956
Male,33,1-2 Year,2630
Male,61,> 2 Years,35881
Male,48,1-2 Year,33634
Female,66,1-2 Year,2630
Male,22,< 1 Year,36636
Female,21,< 1 Year,44421
Male,41,1-2 Year,20628
Male,21,< 1 Year,28570
Female,51,1-2 Year,2630
Male,53,1-2 Year,54140
Male,22,< 1 Year,38496
Male,40,1-2 Year,41679
Female,27,< 1 Year,44984
Male,51,1-2 Year,65361
Male,42,1-2 Year,33310
Male,46,1-2 Year,56232
Female,24,< 1 Year,52254
Female,26,< 1 Year,36890
Female,23,< 1 Year,34619
Male,55,1-2 Year,32912
Male,40,1-2 Year,28564
Female,55,1-2 Year,34193
Male,22,< 1 Year,22772
Male,62,1-2 Year,46378
Male,39,1-2 Year,2630
Female,26,< 1 Year,32345
Female,22,< 1 Year,38562
Male,52,1-2 Year,28431
Male,24,< 1 Year,39495
Male,41,1-2 Year,24879
Female,53,1-2 Year,40871
Male,37,1-2 Year,35541
Female,22,< 1 Year,27385
Male,58,1-2 Year,2630
Female,27,< 1 Year,2630
Male,23,< 1 Year,35753
Female,23,< 1 Year,24273
Female,22,< 1 Year,2630
Female,33,1-2 Year,2630
Female,24,< 1 Year,37817
Male,30,< 1 Year,26035
Female,36,1-2 Year,2630
Female,48,1-2 Year,33952
Male,75,1-2 Year,37736
Female,29,1-2 Year,2630
Male,39,1-2 Year,36453
Female,43,1-2 Year,37070
Female,24,< 1 Year,37573
Female,22,< 1 Year,31260
Female,20,< 1 Year,28660
Female,22,< 1 Year,25812
Male,45,1-2 Year,38594
Female,37,1-2 Year,30784
Male,66,1-2 Year,43727
Male,45,1-2 Year,38008
Female,29,1-2 Year,2630
Male,74,1-2 Year,48319
Female,47,1-2 Year,2630
Female,46,1-2 Year,28309
Female,38,1-2 Year,36255
Male,48,1-2 Year,2630
Female,58,1-2 Year,2630
Female,43,> 2 Years,25042
Male,50,1-2 Year,59356
Male,21,< 1 Year,2630
Male,41,1-2 Year,31045
Male,48,1-2 Year,2630
